old_file_names,labels,new_file_names
entertainment/759.mp3,entertainment,test/1.mp3
national/1518.mp3,national,test/2.mp3
entertainment/213.mp3,entertainment,test/3.mp3
national/981.mp3,national,test/4.mp3
international/127.mp3,international,test/5.mp3
national/181.mp3,national,test/6.mp3
international/506.mp3,international,test/7.mp3
national/666.mp3,national,test/8.mp3
entertainment/861.mp3,entertainment,test/9.mp3
national/1508.mp3,national,test/10.mp3
international/379.mp3,international,test/11.mp3
sports/483.mp3,sports,test/12.mp3
entertainment/708.mp3,entertainment,test/13.mp3
entertainment/155.mp3,entertainment,test/14.mp3
national/601.mp3,national,test/15.mp3
entertainment/867.mp3,entertainment,test/16.mp3
economics/717.mp3,economics,test/17.mp3
sports/658.mp3,sports,test/18.mp3
national/820.mp3,national,test/19.mp3
sports/702.mp3,sports,test/20.mp3
national/433.mp3,national,test/21.mp3
national/903.mp3,national,test/22.mp3
entertainment/231.mp3,entertainment,test/23.mp3
economics/152.mp3,economics,test/24.mp3
national/738.mp3,national,test/25.mp3
national/457.mp3,national,test/26.mp3
national/1350.mp3,national,test/27.mp3
sports/739.mp3,sports,test/28.mp3
entertainment/431.mp3,entertainment,test/29.mp3
economics/523.mp3,economics,test/30.mp3
sports/153.mp3,sports,test/31.mp3
national/812.mp3,national,test/32.mp3
entertainment/279.mp3,entertainment,test/33.mp3
entertainment/820.mp3,entertainment,test/34.mp3
sports/129.mp3,sports,test/35.mp3
international/798.mp3,international,test/36.mp3
international/532.mp3,international,test/37.mp3
international/810.mp3,international,test/38.mp3
economics/380.mp3,economics,test/39.mp3
economics/524.mp3,economics,test/40.mp3
entertainment/370.mp3,entertainment,test/41.mp3
national/1210.mp3,national,test/42.mp3
economics/565.mp3,economics,test/43.mp3
entertainment/318.mp3,entertainment,test/44.mp3
international/896.mp3,international,test/45.mp3
national/499.mp3,national,test/46.mp3
national/337.mp3,national,test/47.mp3
economics/509.mp3,economics,test/48.mp3
national/1475.mp3,national,test/49.mp3
national/1224.mp3,national,test/50.mp3
international/660.mp3,international,test/51.mp3
sports/240.mp3,sports,test/52.mp3
national/322.mp3,national,test/53.mp3
sports/277.mp3,sports,test/54.mp3
entertainment/917.mp3,entertainment,test/55.mp3
international/842.mp3,international,test/56.mp3
national/773.mp3,national,test/57.mp3
entertainment/926.mp3,entertainment,test/58.mp3
entertainment/33.mp3,entertainment,test/59.mp3
sports/480.mp3,sports,test/60.mp3
sports/601.mp3,sports,test/61.mp3
entertainment/750.mp3,entertainment,test/62.mp3
national/1297.mp3,national,test/63.mp3
