old_file_names,labels,new_file_names
national/345.mp3,national,val/1.mp3
sports/266.mp3,sports,val/2.mp3
entertainment/388.mp3,entertainment,val/3.mp3
entertainment/317.mp3,entertainment,val/4.mp3
national/888.mp3,national,val/5.mp3
national/1136.mp3,national,val/6.mp3
international/473.mp3,international,val/7.mp3
national/1038.mp3,national,val/8.mp3
entertainment/196.mp3,entertainment,val/9.mp3
international/398.mp3,international,val/10.mp3
international/685.mp3,international,val/11.mp3
sports/737.mp3,sports,val/12.mp3
economics/157.mp3,economics,val/13.mp3
national/583.mp3,national,val/14.mp3
national/270.mp3,national,val/15.mp3
entertainment/572.mp3,entertainment,val/16.mp3
entertainment/568.mp3,entertainment,val/17.mp3
sports/130.mp3,sports,val/18.mp3
entertainment/537.mp3,entertainment,val/19.mp3
national/242.mp3,national,val/20.mp3
entertainment/170.mp3,entertainment,val/21.mp3
economics/39.mp3,economics,val/22.mp3
sports/768.mp3,sports,val/23.mp3
national/540.mp3,national,val/24.mp3
entertainment/541.mp3,entertainment,val/25.mp3
economics/732.mp3,economics,val/26.mp3
sports/89.mp3,sports,val/27.mp3
international/158.mp3,international,val/28.mp3
international/428.mp3,international,val/29.mp3
economics/317.mp3,economics,val/30.mp3
entertainment/774.mp3,entertainment,val/31.mp3
national/49.mp3,national,val/32.mp3
international/17.mp3,international,val/33.mp3
national/318.mp3,national,val/34.mp3
national/1175.mp3,national,val/35.mp3
international/493.mp3,international,val/36.mp3
national/695.mp3,national,val/37.mp3
international/356.mp3,international,val/38.mp3
national/1105.mp3,national,val/39.mp3
entertainment/45.mp3,entertainment,val/40.mp3
sports/666.mp3,sports,val/41.mp3
international/931.mp3,international,val/42.mp3
entertainment/588.mp3,entertainment,val/43.mp3
entertainment/862.mp3,entertainment,val/44.mp3
entertainment/773.mp3,entertainment,val/45.mp3
economics/485.mp3,economics,val/46.mp3
economics/81.mp3,economics,val/47.mp3
national/184.mp3,national,val/48.mp3
international/583.mp3,international,val/49.mp3
sports/605.mp3,sports,val/50.mp3
entertainment/694.mp3,entertainment,val/51.mp3
economics/671.mp3,economics,val/52.mp3
entertainment/118.mp3,entertainment,val/53.mp3
international/751.mp3,international,val/54.mp3
international/92.mp3,international,val/55.mp3
economics/61.mp3,economics,val/56.mp3
national/1284.mp3,national,val/57.mp3
sports/299.mp3,sports,val/58.mp3
entertainment/639.mp3,entertainment,val/59.mp3
national/1245.mp3,national,val/60.mp3
sports/443.mp3,sports,val/61.mp3
economics/94.mp3,economics,val/62.mp3
national/1036.mp3,national,val/63.mp3
national/507.mp3,national,val/64.mp3
national/804.mp3,national,val/65.mp3
international/881.mp3,international,val/66.mp3
sports/252.mp3,sports,val/67.mp3
entertainment/592.mp3,entertainment,val/68.mp3
international/539.mp3,international,val/69.mp3
national/1526.mp3,national,val/70.mp3
national/1549.mp3,national,val/71.mp3
entertainment/903.mp3,entertainment,val/72.mp3
national/717.mp3,national,val/73.mp3
sports/141.mp3,sports,val/74.mp3
national/548.mp3,national,val/75.mp3
sports/827.mp3,sports,val/76.mp3
national/661.mp3,national,val/77.mp3
national/759.mp3,national,val/78.mp3
sports/432.mp3,sports,val/79.mp3
international/814.mp3,international,val/80.mp3
national/621.mp3,national,val/81.mp3
national/126.mp3,national,val/82.mp3
national/1119.mp3,national,val/83.mp3
national/40.mp3,national,val/84.mp3
international/19.mp3,international,val/85.mp3
economics/645.mp3,economics,val/86.mp3
national/1130.mp3,national,val/87.mp3
entertainment/215.mp3,entertainment,val/88.mp3
economics/411.mp3,economics,val/89.mp3
international/669.mp3,international,val/90.mp3
sports/356.mp3,sports,val/91.mp3
national/416.mp3,national,val/92.mp3
national/1041.mp3,national,val/93.mp3
entertainment/162.mp3,entertainment,val/94.mp3
entertainment/212.mp3,entertainment,val/95.mp3
economics/811.mp3,economics,val/96.mp3
international/834.mp3,international,val/97.mp3
entertainment/826.mp3,entertainment,val/98.mp3
national/1433.mp3,national,val/99.mp3
entertainment/68.mp3,entertainment,val/100.mp3
international/452.mp3,international,val/101.mp3
sports/616.mp3,sports,val/102.mp3
economics/366.mp3,economics,val/103.mp3
economics/356.mp3,economics,val/104.mp3
entertainment/87.mp3,entertainment,val/105.mp3
national/51.mp3,national,val/106.mp3
entertainment/261.mp3,entertainment,val/107.mp3
international/721.mp3,international,val/108.mp3
national/1161.mp3,national,val/109.mp3
entertainment/713.mp3,entertainment,val/110.mp3
economics/119.mp3,economics,val/111.mp3
economics/549.mp3,economics,val/112.mp3
sports/548.mp3,sports,val/113.mp3
national/171.mp3,national,val/114.mp3
sports/628.mp3,sports,val/115.mp3
international/667.mp3,international,val/116.mp3
national/934.mp3,national,val/117.mp3
sports/532.mp3,sports,val/118.mp3
entertainment/755.mp3,entertainment,val/119.mp3
international/193.mp3,international,val/120.mp3
sports/584.mp3,sports,val/121.mp3
entertainment/542.mp3,entertainment,val/122.mp3
national/625.mp3,national,val/123.mp3
economics/448.mp3,economics,val/124.mp3
sports/148.mp3,sports,val/125.mp3
international/899.mp3,international,val/126.mp3
international/904.mp3,international,val/127.mp3
economics/484.mp3,economics,val/128.mp3
entertainment/383.mp3,entertainment,val/129.mp3
sports/349.mp3,sports,val/130.mp3
national/598.mp3,national,val/131.mp3
entertainment/433.mp3,entertainment,val/132.mp3
sports/90.mp3,sports,val/133.mp3
national/551.mp3,national,val/134.mp3
national/1421.mp3,national,val/135.mp3
international/154.mp3,international,val/136.mp3
sports/388.mp3,sports,val/137.mp3
economics/129.mp3,economics,val/138.mp3
economics/375.mp3,economics,val/139.mp3
entertainment/835.mp3,entertainment,val/140.mp3
international/149.mp3,international,val/141.mp3
international/98.mp3,international,val/142.mp3
entertainment/75.mp3,entertainment,val/143.mp3
national/1247.mp3,national,val/144.mp3
entertainment/548.mp3,entertainment,val/145.mp3
national/1000.mp3,national,val/146.mp3
economics/829.mp3,economics,val/147.mp3
international/302.mp3,international,val/148.mp3
national/565.mp3,national,val/149.mp3
national/933.mp3,national,val/150.mp3
national/477.mp3,national,val/151.mp3
economics/288.mp3,economics,val/152.mp3
economics/287.mp3,economics,val/153.mp3
sports/428.mp3,sports,val/154.mp3
national/1361.mp3,national,val/155.mp3
economics/112.mp3,economics,val/156.mp3
economics/34.mp3,economics,val/157.mp3
national/795.mp3,national,val/158.mp3
sports/683.mp3,sports,val/159.mp3
